feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
0.40826677392642585,0.8431991416236851,0.8423567877183821,0.319095339872988,0.49458625120264577,0.8434824928142858,0.2846299119393191,0.6382322463602024,0.5477157081792359,0.12807850898487927,0.4289237077401594,0.08815464425229913,0.7161350631535696
0.30968056435145586,0.9520584182972106,0.2845608397616026,0.8871419986941438,0.08454333538012304,0.3612227352342863,0.44605722566444095,0.5654721315502503,0.9425777318928872,0.012168345382033152,0.2747450324400229,0.058153027989850115,0.7336440652625665
0.2971171581278419,0.7901095122670945,0.5754752778863649,0.04924440140828912,0.9853447186873107,0.2604875790573491,0.3120919159070821,0.22595271085325386,0.16641943793160274,0.6302388123829044,0.5793636173265473,0.8521327196193863,0.9335623116027332
0.3058025824494788,0.659596827058815,0.12323466800980398,0.1363853929336768,0.5881115704556024,0.8575531270999133,0.26855410620967946,0.9180765622686413,0.2923725843302546,0.35902261669008606,0.058628700422583946,0.7304362943536913,0.20907128530034913
0.8848030809601958,0.8565844442274576,0.6902107766994678,0.08240443458404445,0.25653261761097845,0.374653091653261,0.43140570366978537,0.19118303909731627,0.15205972777803234,0.1051882848789717,0.1496775055704488,0.6986153060111209,0.9945655682085767
0.7237952301747855,0.07564468065734964,0.7319678383527121,0.8431099565764026,0.5637176795476178,0.01683331986056147,0.37875144844067377,0.7949509328246771,0.7922159038047747,0.32283777773130984,0.7457977034187242,0.3396763385456688,0.7734812033785419
0.6697230078311506,0.4628306571988078,0.04283732118899841,0.010607423370319391,0.07686710338175484,0.39028910083933377,0.6333385818425894,0.9666726667052931,0.06204526042182956,0.16894409145158495,0.1865005834048039,0.3799051886182262,0.7265707083277937
0.7987491489520008,0.9892562386150588,0.6757909636279851,0.8616571554970481,0.799891304268817,0.6545222690109419,0.8131512009875106,0.7270927292242361,0.0816316498513383,0.9416948315016594,0.23551445155666284,0.9581135288993192,0.36109057899529273
0.257114663004145,0.7696001512947322,0.41469015416578636,0.4512677953712668,0.9253280538641637,0.25435953880638185,0.29708865318724076,0.9928587751846297,0.2984941127873687,0.3200048857613481,0.7929822357248377,0.06380474409793502,0.5457774854056106
0.6180428120817557,0.9620753780372231,0.12409687610968234,0.0040252788539707485,0.8744443882061596,0.4319875924251573,0.21372115282201742,0.6510511169779467,0.5141881809210113,0.3339535232893899,0.0933011783572536,0.7737317369377926,0.653917788273347
0.46006623895795096,0.7796343561334791,0.4199075476984676,0.40164517721204185,0.3417576022985628,0.05671513828222552,0.6668952708703423,0.217460343603895,0.40627480055958654,0.8398580033995856,0.4374738227708409,0.30963332370839314,0.6203428613172159
0.7824416352001934,0.8748819674421442,0.1942329296955817,0.18680084104503558,0.3257681196433685,0.5880927915139572,0.6703200658307816,0.2038194937165113,0.04481631067080727,0.6477557612860042,0.023063386997226987,0.039054618412556086,0.7049846384775807
0.3092561104732855,0.706529632303191,0.41555953212331653,0.624400487472163,0.035087611216299996,0.7562949238603938,0.9011312392861718,0.32456428425547634,0.9574915578709515,0.7101716074030013,0.34680739931790383,0.742570110742456,0.08238173907841062
0.6431786168698957,0.7605020044172398,0.3843390279585277,0.6793587899216466,0.6514003587009167,0.4133125614011103,0.015945686453310848,0.0071300202210060615,0.9528695203580837,0.6360018039889606,0.6989814026107545,0.3309118856783746,0.3556484328316968
0.8822124118173135,0.5231780098395007,0.7383916369360575,0.48752757040499983,0.5349047841897949,0.42023263280146006,0.85304066211651,0.6816984700828346,0.2793563232407599,0.9461962839485654,0.09010327971722831,0.7221475187427966,0.43400001659547716
0.4021504761949287,0.9242377008141329,0.7742155581663588,0.04051952543966997,0.45934637132734135,0.08828249858491644,0.5210021729483569,0.2686677846278276,0.7315256152685815,0.20700083155804516,0.8883346267787601,0.7076543831181201,0.26062929787496647
0.06662208736746145,0.8250389106233617,0.6070286543845467,0.6561288043672019,0.907630953334707,0.20194086451198257,0.6213020891720988,0.8151832322927528,0.5785754113832238,0.9890392417557957,0.909499042940716,0.5347868754331151,0.17262727026922375
0.5160508223417928,0.8438849656656322,0.022686842182447542,0.8420387836055212,0.1678789010828463,0.15467530312791267,0.09137144056141477,0.35917265055930025,0.23747669500562407,0.8309561775565132,0.1049903751251351,0.7773731292105488,0.1389274799128628
0.34597248780702594,0.6730091009630523,0.931022279070994,0.7203242773264015,0.009666266690182335,0.48168776866153795,0.43261493287204567,0.4799564934633127,0.26217155174161544,0.5889725888763422,0.9907324363757767,0.5810383241712435,0.3663833922565851
0.672225380547175,0.304579947087249,0.6862332800964477,0.8299579189553186,0.07331645212076543,0.5292555409507501,0.2273024072385238,0.9656889165603693,0.49115317431045047,0.662371624396249,0.2975295533954889,0.2866368528482607,0.49344170056256587
0.9510329247486061,0.03562979539013933,0.034195449921188836,0.20050952355088747,0.2233714378273689,0.94894013128426,0.2542250300825091,0.2421721230472771,0.4192369414973601,0.6488258765006141,0.08410167113160605,0.734115301064419,0.0629764401466607
0.485608317996847,0.9356551294095445,0.8188328992141178,0.8888879396564826,0.03328554926345695,0.0732315042772339,0.5040951146760274,0.7212540974297396,0.29122932823126424,0.0583962240591539,0.005067114497262271,0.5891398158777236,0.9464580945905495
0.46619023015553385,0.5861203488054969,0.20026615471799614,0.3221934506479628,0.5028437106431355,0.5998679731550471,0.8124559504031124,0.7551177893054172,0.8075115963051489,0.2180164985319386,0.4085228957638626,0.012727281689920544,0.7652433228607584
0.6545848001914603,0.29814297114814026,0.5792211895711068,0.013404814251991026,0.31409045523357804,0.5264985273282413,0.7437809301448561,0.22099815752363516,0.4814629176373849,0.9614708845247492,0.6298099857061177,0.9016441777703094,0.7308517731854666
0.10349750359356769,0.1491351078475378,0.46663436995018714,0.8433916463290707,0.18048300806813267,0.5162330979358292,0.5909999590859538,0.5009968366121956,0.6548480623891278,0.5343644288593793,0.33217924990331327,0.5456436183243134,0.17286052498872695
0.25350618892501464,0.8295231655007547,0.41983878235507666,0.9418212689647267,0.7500840749486621,0.8731592873828264,0.539418192753467,0.35020192531296834,0.18927350016787547,0.37835360326191203,0.8367173654746227,0.8686272654795317,0.603800768012189
0.9189793255003985,0.8365201944475789,0.8897137201243975,0.6555581974173488,0.20445132623253004,0.20553847069548647,0.42730604323448995,0.7719062434000892,0.5335076625164867,0.762038463389075,0.7166062755650501,0.8827368389822446,0.5297249468086674
0.6699426133637663,0.8145079681305315,0.4373612915626147,0.23143663046342466,0.6876051009937932,0.04077327434137146,0.9727099735613863,0.6224833190290374,0.3179760494466215,0.5245189426558096,0.3501615319680327,0.4449666567350885,0.9824688457866938
0.013444043983416254,0.6450826919667862,0.07534411757315074,0.2517444642825304,0.3492649058476389,0.6722715076341925,0.5601925542342333,0.47598305486054704,0.5264136103948782,0.01316277143189759,0.7343096666086046,0.5076599964512309,0.747671770080158
0.20462547255901986,0.3660153875918759,0.9466387272149526,0.4665928734356195,0.5118277606625545,0.34515746413598014,0.2539663983122221,0.7793632650477182,0.7808258334109281,0.7362375967151179,0.9404877369692498,0.4157543876756019,0.5757618837162312
0.682837266028899,0.304070284780257,0.9205352312396275,0.8978310796014195,0.9338670398513198,0.017589916212524592,0.23009079204003957,0.23515557000841703,0.7689132100912617,0.7322175600528613,0.09309599854301709,0.4494367753080455,0.8508126664701222
0.7643992025625742,0.008554770118170185,0.6844326895815988,0.14959765614755838,0.03735163481581283,0.2513740072904138,0.6113530307751418,0.7536218805843591,0.3542206780342759,0.1651487121099744,0.3061039601576169,0.8951471589717278,0.15509427086070948
0.8398595726740419,0.8336075586882403,0.467892528132025,0.825973669583487,0.5002645074774619,0.3093267742168119,0.5228275273109287,0.8653743120928243,0.6942771170796391,0.9566600884242134,0.4633259391166933,0.788144013967911,0.015216529690977199
0.2921768033820449,0.08743269749364246,0.09285947294352126,0.29130280870515035,0.8544229603276182,0.616838376784242,0.007697802954712785,0.8786215968075725,0.941289950394277,0.22390813154111433,0.4979901277547686,0.12652567631557798,0.6902333334145232
0.9310285962775626,0.6307549980407676,0.7907481185774762,0.8085861694290979,0.5879742483703485,0.1725857940492721,0.8300653721957794,0.7836735930196038,0.6256693299249064,0.4577493673821993,0.5421956448860736,0.6103077815400959,0.09831146023723747
0.5529468935778924,0.5040749468400884,0.07547791442402896,0.9202711976015386,0.27687051696515663,0.413054347953398,0.7041223542324346,0.40801416699826876,0.14841012338263715,0.11473596126091468,0.30062690653864854,0.9959066403863422,0.1154336399835092
0.6965390223878929,0.5266893589263512,0.06860098489514566,0.4274938719943202,0.39768113514503434,0.4824754444178325,0.6618292896781035,0.981808022717827,0.6797086292790951,0.6032823194505884,0.6672596459823491,0.5955507012324858,0.7446807264245305
0.596738862779908,0.9267128453077733,0.5373838424393681,0.36505065410553084,0.6802656287285745,0.4592373913640909,0.06878065769765895,0.3795936438224399,0.10490438634931132,0.3754511200572125,0.6450845035298297,0.7858716255931055,0.2705348441339891
0.12274005467462046,0.03161501127124211,0.16012824018464022,0.8022213189713018,0.890811894313803,0.9739407666667818,0.3620558501724914,0.6386253991024257,0.8721104087930271,0.35317346220970547,0.5778215062716139,0.7690614733811709,0.6286312155688929
0.9631146593848798,0.7733922246287723,0.007730267340348984,0.529482882379394,0.041066373746611595,0.04550423779029611,0.9353822607327862,0.16107417806946867,0.5166604958019403,0.8269768772209473,0.11376172171087662,0.35031752587232856,0.9174069260927484
0.12287557989415265,0.05205239836730713,0.42311343099578624,0.6844490484631971,0.07153882189037641,0.9509681864523993,0.8625892413413637,0.9804488986363927,0.3851407363115795,0.009561712850478243,0.4769678910959445,0.3718493027039589,0.3164745316378583
0.2548819564111836,0.0381536059353772,0.13721723161006594,0.6228292369611795,0.32505152360958756,0.5819372139940333,0.28554293786953344,0.7039859218646632,0.05700659464969238,0.7979467708924225,0.3562268874893756,0.7240764217904032,0.2171441578399188
0.8136278802229802,0.42981769814138193,0.16051541528069124,0.15288884564479632,0.23277968443747898,0.7957277149698383,0.1570588840991387,0.7533775452463684,0.3807837345921097,0.5714485657480787,0.4910384698381226,0.4999835316048351,0.10656288374105172
0.6185969615011014,0.06307517434296672,0.07691063873533466,0.8447903602895617,0.264930886222406,0.4303926180160754,0.4490879571685771,0.06577670341114461,0.9032066679157894,0.9860985134801991,0.921866435515026,0.570570709130388,0.13046236141972611
0.838149165376357,0.789143951292912,0.20509375372360994,0.1957751114131362,0.22126999862588093,0.45383788125698044,0.3558303786676609,0.7634178142206718,0.02098299628630318,0.589443220604249,0.4805313431584083,0.7129057903648376,0.06222269537884273
0.5157361883740449,0.5295630936483372,0.7154841797743894,0.9322821440707808,0.19582504885515772,0.8793264990158236,0.6822263767059911,0.7747234292206013,0.4746481577818049,0.05537913414795792,0.013980791839511841,0.7775750270390502,0.08764237882974013
0.37699323536663487,0.029038782659774443,0.8089273072177914,0.25057129142214785,0.13062396686929179,0.8959344962919021,0.9664348100843196,0.6717727263622298,0.9311580911106223,0.050645326443726324,0.43883673808413093,0.27151657773307136,0.43200458880915393
0.9218454995477849,0.04050068648191951,0.45253364402930063,0.7338809732737419,0.933954131795238,0.23868888143129763,0.36300144998256145,0.29190961379034364,0.3948409997650211,0.8831529863718319,0.8206481800493821,0.14679375943696293,0.32086504502396973
0.03625231751479485,0.6126685297394794,0.5065538158814177,0.28465539349359203,0.14418946390615306,0.19924187858461817,0.062224172652242005,0.4896900421608815,0.4281756874621504,0.8412141455110531,0.7800609232181682,0.29179464672372524,0.706560814322998
0.8561302203530459,0.8061118176584049,0.0326550345942026,0.3177854085868639,0.20440377476553617,0.4962351738699511,0.8976140083423853,0.11043437130871647,0.5785600551991199,0.3458900755820232,0.513390073528181,0.5075383250920755,0.8702416582470018
0.23081778518778162,0.43779953127477356,0.06931626137131686,0.3100018527823053,0.24626572398078572,0.9002770271276916,0.037949730239870805,0.4715870664591526,0.4629373335771835,0.6180324841811372,0.2497690128593153,0.3421413172970391,0.7847732031423843
0.8487363277539678,0.5545806715356244,0.2575677256495169,0.7478922540260833,0.9330148731304205,0.3223550934061763,0.952765897153333,0.24382385260040484,0.16860169123755242,0.4895913570556003,0.4650886629145451,0.5683627588475938,0.5306372566656522
0.1391966134168856,0.7998294540499016,0.5438984207131475,0.5568151179693931,0.7557141336010847,0.6520146153391313,0.6645794280090398,0.34909698649408205,0.018555539069860405,0.9671640551360522,0.5637022194181917,0.053465724125628444,0.10244211623265342
0.5802189636905405,0.6105061740418192,0.739551148734993,0.8829524558474972,0.7896994303155147,0.7081516877406011,0.9416892084419491,0.1626004084036986,0.6098116579787016,0.9499609008768916,0.9998714382741338,0.5097504116137672,0.7097672839415535
0.888107919011472,0.22476023765881947,0.605003061338033,0.30737271920404485,0.10475825953849804,0.7786746648941558,0.19965968664897826,0.23005436774689703,0.9208065870078121,0.9838390085407746,0.6441780901693773,0.3679849069377079,0.36282872472687355
0.4735396468988905,0.6130520258694786,0.39212785498678826,0.6919925220567443,0.8363098750156717,0.5639244579209632,0.040699795253807625,0.07656864182011625,0.10636413302716563,0.8664487806342642,0.6942649300626135,0.5346667548928824,0.08565039391541018
0.7465666738033929,0.6282794590652135,0.11832407300313819,0.7529485996631107,0.408193081817418,0.4024551782789696,0.4882099782764918,0.9199013664369213,0.21095271925275338,0.9095515907751013,0.49145414356805195,0.4225333548849768,0.8424664072126257
0.8046716178555584,0.7341069808811267,0.7807732348871894,0.15148211302995818,0.26282302621238873,0.9670159887989729,0.4506234145701252,0.5304106879754034,0.3702294858249735,0.21727877876713642,0.35448955078252986,0.28422585063754247,0.33821651718250556
0.7364942087167792,0.6208741875568012,0.3637860515990571,0.40058935731981116,0.5757500835203105,0.6113307533028527,0.33149227325488284,0.3967419712627397,0.8087422290211197,0.8310067889897745,0.812952983647206,0.9041079054576358,0.21824883251157134
0.9253297368745983,0.969242130458038,0.7360540144827896,0.4828174943504111,0.8221829058167339,0.7285652116332708,0.9576564743886975,0.5350292127687839,0.2692603164709776,0.7088571132042747,0.4949323243392362,0.1847649884213569,0.8714520646188432
0.44683423051992865,0.19728830871706848,0.5129788419143418,0.3556873898943743,0.7786521510749094,0.34498284569587834,0.8225837321614322,0.6282932284815527,0.8820544042787685,0.9627865088280702,0.9946901299645251,0.6813655755805597,0.9021338684470049
0.17312543916515577,0.9510906795670763,0.7386620535618252,0.3221125959691381,0.8899974825811321,0.6699491810030801,0.6615820213755933,0.9218787933693491,0.05495787465006641,0.5712618284426194,0.4571205742680441,0.9246447125824141,0.33897083719155985
0.047811063702479784,0.5383394903500163,0.9072895614525719,0.6864198939976419,0.9281321860154439,0.2577976621641259,0.16285829163782772,0.17869295228631332,0.9409566212589349,0.08516716671055635,0.06800028364757738,0.5386699596854331,0.35480141928137343
0.2464598696375051,0.671956140494912,0.921029516053802,0.21586639765948856,0.23812207142774955,0.24509691752863616,0.7343234082185247,0.2955524986352176,0.5607470778737649,0.597398891187153,0.6825781370900827,0.8764084885794821,0.5796285275831441
0.1431975038802421,0.09946159745218985,0.5351067800006034,0.7093907452511288,0.42385789416927167,0.7147222018094264,0.727012454699724,0.9757893363441147,0.6587776784877045,0.6865809280212878,0.04664145092581107,0.12485147843328437,0.7334414938106582
0.5579487414344805,0.380575941378107,0.5115083647656388,0.9350441963907306,0.014628539205070012,0.5213947362629351,0.42506817361600746,0.3711929866485244,0.3676895225363531,0.2203210287124283,0.2505015968847033,0.4937887702564081,0.06314920190686346
0.184945337211732,0.7693791464631726,0.26567846550283725,0.5651975211777511,0.87932165926506,0.6832766104223897,0.9247859097140136,0.022561650757327634,0.7819942855110603,0.3941133835127284,0.35373825277990334,0.4570252804809394,0.5933436571884717
0.03893370728937118,0.7069110150989903,0.9357998315292914,0.6114342367394741,0.15457215147476755,0.2694384907480917,0.16697788222901044,0.1476434926371588,0.16656625008440606,0.59850341405168,0.7394835856213277,0.008118807036994857,0.9528200617835816
0.03598982886866786,0.040139388165410184,0.4579191671996209,0.06893270212408908,0.8614748123426943,0.5987233410567304,0.2673375624116643,0.026338701748552018,0.04891182527848703,0.37410573731650554,0.4942359264076128,0.4432573413593345,0.2620938971799537
0.8315694983648616,0.5465942634972446,0.12759123928737715,0.8644769036178283,0.32938732198659637,0.44393364970311255,0.06322433925063364,0.9899231424207284,0.39551694310755714,0.37494771723866394,0.02864593131025661,0.36902975638259783,0.9088272140969338
0.5914499314430248,0.08827819296840944,0.4327049146265499,0.2854477871998655,0.3681335899811382,0.5969602868455279,0.7954509581775875,0.27887084899122305,0.8536957139810395,0.1330866391727974,0.6168498512759222,0.6697987277746154,0.9501683407630936
0.35808530189337817,0.9958564291781623,0.12705325023800396,0.6150511655285649,0.039132254483859374,0.29087973224421937,0.6217593860953973,0.923542756936226,0.7549268366376947,0.940746723077666,0.41143623742666235,0.9383297785765186,0.26915364097108974
0.8942280427402469,0.8972965885332946,0.5025316842570751,0.9791121697448023,0.3268787897653196,0.7154509636491239,0.31494030568124953,0.9958862757597158,0.517155970488958,0.7504943844950965,0.9218345099671071,0.08579108826203652,0.7542018658853505
0.0701966114077136,0.021080660428536957,0.5612755148562122,0.5955026005728078,0.8883636828012641,0.8059293661594655,0.16381366359431537,0.5998412211431142,0.5721377471653535,0.001243438866102009,0.4995623111402354,0.3274763867146231,0.23877500831956
0.9803220727278259,0.8586495789026308,0.3377557614935853,0.7247094874643776,0.02554740112160414,0.25991647385772365,0.04014777002874037,0.033196315065561754,0.12989282629875543,0.7656132840221652,0.708975145939339,0.4440647373942519,0.7376111617321327
0.616291790254461,0.9194296005584076,0.07165061423148467,0.4453196182237519,0.40632747304672534,0.30062055985564207,0.1667455686259366,0.08159163038692696,0.8406815086175822,0.7397949926578588,0.21886849232954686,0.4551853780343833,0.7974199712888259
0.18346425396884847,0.3535482225634551,0.9435035356332391,0.06036584351505736,0.03139962981274114,0.661154269719093,0.4532846463376582,0.48158905510787775,0.7869596829641969,0.009730960155522994,0.7609735645316532,0.7748097208422537,0.24720570371064943
0.6790690989769685,0.7195016550477659,0.7733531134834296,0.7975993494897885,0.37092342510906495,0.6955851743035442,0.24717696901060615,0.40617201291148597,0.6564703938869427,0.36960429761376457,0.7209553104836723,0.4433956658334408,0.715869543583235
0.7633812597835626,0.4421037462077789,0.838881080505121,0.03499884126398567,0.17264064078029118,0.7040996843974501,0.2589821774319667,0.6061773057817677,0.46619103632893844,0.6067476903255307,0.9040817085413082,0.027161301453653364,0.8121045388640898
0.4293427833707745,0.6552324845763441,0.3668683942862294,0.7006578288878541,0.25221839326837203,0.6826985047758368,0.8755763666677143,0.43884780971136395,0.9644592682795124,0.45275065185803587,0.033821641719199214,0.7101040945928313,0.35857887210691175
0.8616326062455474,0.34031740429819146,0.7608310300194505,0.022921573149636942,0.877598373161419,0.3928077169525388,0.5151376734611006,0.9340768492714844,0.8790319718764711,0.7779861187205073,0.44750069761745115,0.8848296951456717,0.16770277598972694
0.1507324072964703,0.32255923663326835,0.48537289516919424,0.8623052365766706,0.436049220621891,0.39485367440367836,0.7292519731284146,0.5347397154135111,0.6444304935146186,0.425458332634434,0.6791554027396302,0.5139047125496728,0.09196456731751357
0.27883758357760835,0.42443388885757904,0.20108348840604595,0.15763603583298058,0.2737979914019122,0.25481762364438143,0.03571094902814309,0.6937260614624422,0.3718009977172879,0.15386296945383704,0.09516390008021502,0.5811085216985054,0.5753817036099419
0.09349236158398977,0.14556775865250116,0.12442337690721328,0.5142714954425511,0.5893383779505478,0.15683369989636298,0.3651633556780287,0.8964852726424966,0.6180222786815124,0.9764156242738286,0.4106040671489124,0.16293643896904608,0.9780981193157132
0.21087784060735215,0.8311389644353826,0.34505086932205686,0.5971507044831473,0.14210695983258237,0.6925773793969057,0.4791693473954418,0.14687187583320738,0.5754409265306654,0.2420399927760466,0.9421466030661954,0.22064594467895704,0.8229503200222161
0.23872881191114503,0.34869789536163665,0.13755211147513968,0.4575454073734121,0.2593916074208559,0.09318878597231284,0.1864168552101847,0.22973465411852856,0.3942419878349164,0.7176923105413323,0.43593449089112823,0.23517023912461177,0.4358396389345528
0.9176331909217101,0.40014955390584517,0.9982689762040686,0.3407634893488872,0.5462479676028885,0.9377922867867816,0.12019154144553867,0.10731866047401506,0.3066739716880761,0.14315631166407194,0.9854047834806314,0.4307419748812953,0.5366209028549586
0.0781096887511562,0.8940546127021446,0.049188990232022056,0.4678142961809717,0.23752304184806883,0.8266863036714514,0.8703037784998425,0.13963839922991228,0.4070107922373224,0.32901261378393265,0.05683906107981962,0.9281452208956421,0.27952788541181894
0.42741512018770944,0.49662381406317135,0.44114359936907654,0.3114157538811587,0.6791277374008733,0.8575057399572561,0.9394316270997966,0.5125839669342331,0.5739114060333979,0.44202760843042377,0.7178297761408913,0.521784766714886,0.16306586736006357
0.532398687226913,0.5442539093508629,0.45209352239038414,0.4381223470808632,0.49149130225952253,0.9066688146151902,0.07880669804540741,0.321179258967464,0.4281348447110944,0.1922320045270639,0.5810162362482695,0.19209764520135264,0.48208115823227327
0.8986930538021608,0.9564981247770985,0.30063192858167553,0.35891299099803065,0.7719890702546909,0.4086049707232401,0.3490187125424431,0.4231728395267549,0.26357448820138385,0.4499595763686095,0.5005396771321254,0.2660877358689496,0.4635015661671852
0.9976962186612135,0.8867263831449892,0.5713515657069453,0.5662048235071453,0.9482445357224686,0.846700723350401,0.9582856281444737,0.9824898317940618,0.7609633177608087,0.15716282299175,0.9708474014850094,0.38401502972718426,0.5219299528037602
0.7533881149198358,0.1694667088884395,0.14997702415154468,0.23792416224498347,0.11580488934740774,0.15806130029164933,0.08316173313246489,0.1567043477959481,0.5314674959574129,0.5590065389858901,0.12965040049112864,0.6232589756927994,0.9528045855639408
0.9707909905690295,0.47321502991810505,0.7839123805872337,0.9886565549140125,0.33466500998454485,0.021641794608235676,0.6436413728787262,0.5408120707980756,0.06767516322559997,0.663713252520194,0.8959989516809134,0.44003315300400536,0.6038953001447722
0.7871011325358738,0.9712962274285455,0.3324477182476383,0.5008699533821656,0.31954906287840656,0.7848913946638502,0.9722213709670056,0.09887115505365096,0.3683165056261255,0.06243428402801077,0.6912404111366103,0.39244484417692493,0.6057718366223738
0.9632026409714166,0.3723662982286027,0.5913425897986417,0.19416207741450964,0.15118291933725425,0.0747966479969393,0.9782236685813746,0.3184963132638786,0.8849134572119935,0.8711321210821681,0.2589960732996327,0.5647286003989948,0.12802476286107678
0.7072707259444552,0.37157310851620007,0.7156392360669593,0.47706674956727246,0.8103031373334708,0.9885246673259216,0.47122333090374324,0.5275259236745986,0.7552365311999519,0.18514088504203552,0.9016691456322934,0.24183499495446548,0.9964888661768204
0.07976342545107107,0.19503023178915435,0.8890421176901612,0.8664151295248242,0.75987870403879,0.674796429601556,0.1627491077823806,0.9466317459653377,0.3232467839440071,0.2253624253203238,0.42929491786101326,0.07890327258458218,0.7728449442346685
0.4019201869926765,0.11432311411912521,0.8357874364522001,0.021806793124395596,0.484425470834399,0.7534497102421055,0.20208431497743884,0.391228221283483,0.9381831520445091,0.661349840083063,0.8142273280730709,0.024414314822222116,0.8772033440940048
0.6465972838024704,0.7403047907559818,0.6083090281035596,0.6795541191072888,0.5377707777946096,0.24580385627786594,0.8896013951243946,0.06490669621466982,0.07660290835821015,0.46875106043441406,0.38883651704739997,0.25125916346712707,0.4143004118309941
0.350718509454251,0.7700304687015165,0.3883931803838869,0.547967796793928,0.05954413800249625,0.6738653939196881,0.9116830043297359,0.38816144796031693,0.9612347038921889,0.4993955991710657,0.850930827433241,0.0915920341444687,0.5021280957856249
0.2733839181137786,0.9690129635029999,0.503204670074964,0.16955799437013552,0.5555073523270456,0.04321993725495721,0.6078796438735548,0.14574117587397772,0.24570509248467565,0.12815498456313268,0.6366291184450487,0.3363406385207668,0.5220838091622765
0.577399267133091,0.773418210905363,0.7687347933788026,0.8174764393049206,0.7913415240196364,0.8378257199236009,0.7661763994699113,0.2299896132914453,0.009094180302419264,0.8057358218764082,0.14104663358372715,0.7729335403597556,0.19409453928960518
0.9335018767024349,0.2433524940335987,0.877545542559473,0.36888462237400566,0.5738275735838572,0.16962409303157244,0.7399312514704082,0.6180906231649904,0.4338080365183268,0.61705424610421,0.6496631634695276,0.7162943304868383,0.6894891563269572
0.03498187351615356,0.04011657828851545,0.10378192817667187,0.29380202881550743,0.2653063701204189,0.6973580668337706,0.661821597989107,0.06742386620368168,0.35897042968700865,0.13538204330945602,0.19134476270187262,0.6109276227880288,0.9029767236174566
0.7692312035414377,0.9854373843696602,0.3848562624930535,0.828125191856901,0.6675482723343372,0.22448050123272834,0.8272769548719391,0.46472375625003737,0.5390890052067938,0.373999367025596,0.4119226278941627,0.8525002438794788,0.163705818138419
0.7227272780446271,0.34045069554360574,0.7761165984135006,0.6385250461916646,0.36148842996524766,0.06845316942604274,0.6854066230403211,0.6094615860107644,0.7967728605698454,0.8104099327350301,0.17029558425203373,0.2820676245442767,0.0863182734861645
0.9639534253882871,0.31197154243242076,0.431651762593961,0.8982590836748244,0.5448732842857352,0.4814936785493943,0.5340023057474993,0.4218583923674969,0.8424308021504471,0.5683550459866207,0.022016115667118585,0.8850537530299657,0.7382189055403422
0.9307112223325436,0.9059552097493825,0.33222776406628385,0.6298837036711994,0.48756536327892475,0.16928621027278945,0.23695636258815678,0.01912635062373036,0.4012299996116918,0.10864877913293047,0.2118865394499575,0.39923916966917916,0.27320183167298207
0.7622325620441929,0.5850998985449861,0.4113226968232696,0.7408176579321153,0.3811750009651801,0.7294439883265498,0.743888144118619,0.9855193569028654,0.4298457437063502,0.3727770457892867,0.5363720237241257,0.40089331826662655,0.6238625416173293
0.5204087646825987,0.21487117384913457,0.6028447467863508,0.8364458962596129,0.7188779803941351,0.23756584338348485,0.47343786783827446,0.3671157673405353,0.14817773032947368,0.2426943984557346,0.481560967777346,0.4053516136255215,0.6957583379921807
0.20426755323351986,0.8890962427162395,0.9998051441338015,0.05473963590993691,0.8838761119858818,0.34247255623582884,0.2947916840075093,0.7785771869332669,0.047547608881163494,0.5174655536537264,0.5014970955360637,0.09809436624098145,0.3219107635818218
0.5452357183255744,0.9933608550547434,0.4929924291045318,0.7760489588693803,0.005212518476924943,0.5674392512644729,0.8019462757417753,0.32564649218745323,0.6412149902350247,0.8433611288719896,0.2476868784466013,0.9754904983310557,0.8151445974257844
0.7653519939196538,0.08667856115083072,0.20849447495426054,0.6137064818495768,0.9336165192303673,0.2849682775773116,0.6967136003530283,0.47501675699341883,0.06443762555269228,0.4362671348044198,0.6851612006141862,0.1385067778251592,0.5499889821142169
0.8956692126378931,0.8622516283024872,0.16284657527909474,0.06950779651519323,0.511515136083225,0.37798811620996164,0.9373395631247,0.38846364261099653,0.7338301194214559,0.4333420303683231,0.7042632868203458,0.3408857244691845,0.8689994079518027
0.7897120092105491,0.390515697684394,0.04234974747641429,0.5085779218687151,0.7007318803632652,0.8156217710403867,0.16544164001887773,0.3425392295096077,0.5390901450222475,0.905350902327037,0.35796782555966555,0.31930032032675715,0.7632935525589475
0.19526693519105398,0.5240724465067044,0.5588172349183215,0.08245807798395388,0.8556245661758771,0.1792098495610257,0.6491892846364932,0.021851377207778744,0.1985829782260834,0.5761854125072724,0.8811700884741743,0.07467943281670963,0.8685756320374538
0.5996863142280594,0.9148159757649807,0.5445720914888342,0.7359472017232224,0.46710369231426996,0.08220158948193368,0.24423946808817598,0.3600209378545035,0.5395229435126496,0.5661910873974069,0.6440232166355478,0.15226013011187667,0.02016138211789409
0.332173459531357,0.9733791957751172,0.20523392678030916,0.546501713897883,0.8349740733648903,0.3283577851330193,0.9035829853016417,0.88948999039953,0.18299771660209885,0.2619098918753894,0.7130392752586318,0.044858336185385816,0.24350626073859472
0.009205667390642991,0.2621639104087994,0.695329406452567,0.9535735374122973,0.17761981945520222,0.42437676701387816,0.09949941425661568,0.6903933385936837,0.438737207510412,0.6077227478371263,0.2773399179389394,0.29240449356051346,0.09000794044593863
